,time,flux,flux_err
0,1325.323974336618,4159.9795,1.7724853
1,1325.344807926582,4166.603,1.7740221
2,1325.3656415177095,4177.5923,1.776133
3,1325.3864751099131,4188.8467,1.778537
4,1325.407308703136,4206.972,1.782367
5,1325.4281422974059,4217.9663,1.7847983
6,1325.4489758926375,4234.775,1.7885162
7,1325.4698094888008,4253.393,1.792113
8,1325.4906430858941,4281.6963,1.7985082
9,1325.511476683832,4309.7686,1.804074
10,1325.532310282642,4342.3125,1.8108844
11,1325.553143882239,4373.1606,1.8172454
12,1325.573977482622,4398.1357,1.8224335
13,1325.594811083761,4417.9463,1.8263347
14,1325.615644685599,4433.2,1.8295169
15,1325.6364782881346,4432.5273,1.8295839
16,1325.65731189134,4432.3687,1.8294582
17,1325.678145495186,4432.109,1.8295531
18,1325.698979099614,4430.8643,1.8290752
19,1325.719812704653,4437.409,1.8304073
20,1325.740646310245,4446.9653,1.8324566
21,1325.76147991639,4455.133,1.834016
22,1325.7823135230296,4467.226,1.836486
23,1325.803147130164,4474.35,1.837874
24,1325.823980737794,4476.9043,1.838365
25,1325.8448143458595,4484.036,1.8399385
26,1325.865647954362,4473.8853,1.8378077
27,1325.886481563272,4460.5674,1.8351222
28,1325.9073151725884,4453.6025,1.8335408
29,1325.9281487822846,4437.093,1.8302406
30,1325.9489823923595,4435.9087,1.830132
31,1325.9698160027535,4418.2603,1.8265638
32,1325.990649613497,4427.8203,1.8283294
33,1326.0114832245304,4439.7803,1.83082
34,1326.0323168358855,4438.813,1.8312831
35,1326.053150447532,4443.2764,1.8318595
36,1326.0739840594395,4439.203,1.8307321
37,1326.094817671609,4438.073,1.8306099
38,1326.1156512840394,4434.364,1.8297057
39,1326.1364848966746,4435.342,1.8298922
40,1326.157318509572,4432.324,1.8294152
41,1326.178152122674,4425.7915,1.8280026
42,1326.198985735949,4422.3896,1.8273413
43,1326.219819349428,4415.414,1.8260319
44,1326.2406529631112,4418.4453,1.826572
45,1326.2614865769385,4406.1904,1.8238332
46,1326.2823201909425,4405.8945,1.8238485
47,1326.3031538050914,4403.448,1.8233466
48,1326.3239874193855,4401.797,1.8230122
49,1326.3448210338252,4395.0703,1.8218147
50,1326.3656546483799,4399.086,1.8225108
51,1326.3864882630535,4395.6978,1.8218478
52,1326.4073218778426,4404.467,1.8235822
53,1326.428155492748,4406.6484,1.8245525
54,1326.44898910774,4399.7153,1.8226062
55,1326.469822722791,4404.1553,1.8237134
56,1326.4906563379582,4401.9414,1.8232391
57,1326.511489953213,4402.175,1.8231663
58,1326.532323568526,4403.4463,1.8233796
59,1326.5531571838965,4408.15,1.8243155
60,1326.573990799326,4411.829,1.8251749
61,1326.594824414813,4402.585,1.8232892
62,1326.615658030329,4405.625,1.8238328
63,1326.636491645905,4402.128,1.8231589
64,1326.6573252615376,4398.573,1.8227718
